seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-3L-AA1B-01,CIN,CIN,0.8946523070335388,0.09721449762582779,0.00813316646963358
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-4T-AA8H-01,CIN,CIN,0.815396249294281,0.17276474833488464,0.011839011684060097
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AAT4-01,CIN,CIN,0.9978585839271545,0.0006205607205629349,0.0015208148397505283
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AATA-01,CIN,CIN,0.9206268191337585,0.0532100647687912,0.02616312727332115
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AATE-01,CIN,CIN,0.9916444420814514,0.006414914038032293,0.0019405874190852046
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2671-01,CIN,CIN,0.9949058294296265,0.001115797203965485,0.0039783651009202
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2681-01,CIN,CIN,0.9510847330093384,0.04481440782546997,0.004100858233869076
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2686-01,MSI,MSI,0.004484972450882196,0.0002971403591800481,0.9952179193496704
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-4105-01,CIN,CIN,0.9740791320800781,0.01670219749212265,0.009218556806445122
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-4107-01,CIN,CIN,0.9926772117614746,0.004683293867856264,0.0026394438464194536
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5660-01,CIN,CIN,0.9989778995513916,0.0002691443369258195,0.0007530420552939177
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5664-01,GS,GS,0.03641774505376816,0.954448401927948,0.009133795276284218
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5666-01,CIN,CIN,0.9775953888893127,0.017682088539004326,0.004722495563328266
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6137-01,CIN,CIN,0.9734777808189392,0.02086428552865982,0.005657915025949478
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6138-01,CIN,CIN,0.9805039167404175,0.011233964934945107,0.008262104354798794
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6649-01,CIN,CIN,0.8525110483169556,0.09740026295185089,0.050088729709386826
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6651-01,CIN,CIN,0.9626104235649109,0.027619870379567146,0.009769621305167675
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6653-01,MSI,MSI,0.006241028197109699,0.00832066498696804,0.985438346862793
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6654-01,CIN,CIN,0.9799205660820007,0.0172318946570158,0.002847495721653104
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6782-01,CIN,CIN,0.9966711401939392,0.0018200563499704003,0.0015088421059772372
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-A567-01,CIN,CIN,0.9911476373672485,0.007007467560470104,0.0018448930932208896
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-A56B-01,CIN,CIN,0.9974372386932373,0.0006398212863132358,0.0019229708705097437
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3489-01,CIN,CIN,0.9475228190422058,0.04566258192062378,0.006814624182879925
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3492-01,MSI,MSI,0.00014214584371075034,0.0023477482609450817,0.9975100755691528
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3502-01,GS,GS,0.021700043231248856,0.9736934900283813,0.004606467671692371
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3506-01,GS,GS,0.0029774452559649944,0.9955997467041016,0.0014228010550141335
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3511-01,CIN,CIN,0.9936002492904663,0.003789338981732726,0.0026104880962520838
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3655-01,CIN,CIN,0.9198042154312134,0.06828758120536804,0.011908185668289661
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3663-01,MSI,MSI,0.00045768762356601655,0.0024441522546112537,0.9970982074737549
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3664-01,CIN,CIN,0.9914950132369995,0.002002802211791277,0.006502153817564249
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3666-01,CIN,CIN,0.9987952709197998,0.0007233626674860716,0.00048143212916329503
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3667-01,CIN,CIN,0.9942057728767395,0.0027804228011518717,0.003013760084286332
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3673-01,CIN,CIN,0.9946879148483276,0.00382503611035645,0.0014870157465338707
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3678-01,CIN,CIN,0.9780262112617493,0.019094062969088554,0.00287971505895257
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3680-01,CIN,CIN,0.6750964522361755,0.2944299578666687,0.030473528429865837
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3685-01,CIN,CIN,0.9940120577812195,0.004552945960313082,0.0014349505072459579
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3688-01,CIN,CIN,0.9678786396980286,0.026825467124581337,0.005295940674841404
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3692-01,CIN,CIN,0.9994533658027649,0.0001921835500979796,0.00035448273411020637
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3693-01,CIN,CIN,0.9956340193748474,0.003390766214579344,0.0009750930476002395
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3696-01,GS,GS,0.04247758165001869,0.9512318968772888,0.00629054568707943
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3712-01,CIN,CIN,0.9893229603767395,0.00819287821650505,0.002484106458723545
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3713-01,MSI,MSI,0.004236099775880575,0.002198970876634121,0.9935649037361145
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3812-01,CIN,CIN,0.7563992738723755,0.20794044435024261,0.03566029295325279
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3814-01,CIN,CIN,0.7584441900253296,0.23117148876190186,0.010384349152445793
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3818-01,GS,GS,0.025017309933900833,0.9731263518333435,0.0018562701297923923
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3831-01,GS,GS,0.006213875021785498,0.988919198513031,0.004866932053118944
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3837-01,CIN,CIN,0.9356960654258728,0.05518677830696106,0.00911713670939207
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3842-01,CIN,CIN,0.9908333420753479,0.0065369741059839725,0.002629749244078994
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3846-01,CIN,CIN,0.9793684482574463,0.012833531945943832,0.007798014674335718
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3848-01,CIN,CIN,0.9912539124488831,0.002849861513823271,0.005896314047276974
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3851-01,CIN,CIN,0.9970080256462097,0.0026381686329841614,0.0003537826123647392
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3852-01,GS,GS,0.0335613414645195,0.9570314288139343,0.009407241828739643
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3854-01,GS,GS,0.008810036815702915,0.9805716276168823,0.010618403553962708
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3855-01,GS,GS,0.044518325477838516,0.9497326612472534,0.00574896577745676
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3858-01,CIN,CIN,0.9947255253791809,0.003691071877256036,0.0015833629295229912
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3867-01,CIN,CIN,0.9969319105148315,0.0018415445229038596,0.0012264254037290812
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3875-01,CIN,CIN,0.9387132525444031,0.05307675898075104,0.008210061118006706
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3947-01,MSI,MSI,0.000528480508364737,0.0012225244427099824,0.9982490539550781
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3949-01,MSI,MSI,0.0025674845091998577,0.017592880874872208,0.9798396229743958
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3950-01,GS,GS,0.011303798295557499,0.960922360420227,0.027773888781666756
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3966-01,MSI,MSI,0.014511694200336933,0.0008293205173686147,0.98465895652771
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3968-01,CIN,CIN,0.9970911741256714,0.0003330093459226191,0.0025757644325494766
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3971-01,CIN,CIN,0.9771265387535095,0.020877208560705185,0.001996333245187998
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3976-01,CIN,CIN,0.9935802221298218,0.005063070449978113,0.0013566488632932305
