seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-3L-AA1B-01,CIN,CIN,0.8950868248939514,0.09783878177404404,0.00707433745265007
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-4T-AA8H-01,CIN,CIN,0.9044600129127502,0.08891607075929642,0.00662391958758235
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AAT4-01,CIN,CIN,0.9963958859443665,0.0011641511227935553,0.0024399280082434416
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AAT6-01,MSI,MSI,0.004833378363400698,0.004225222393870354,0.9909413456916809
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AATA-01,CIN,CIN,0.9298922419548035,0.05120320990681648,0.01890457607805729
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AATE-01,CIN,CIN,0.9722870588302612,0.024386318400502205,0.0033266297541558743
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2671-01,CIN,CIN,0.9953503608703613,0.0021811334881931543,0.0024685191456228495
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2681-01,CIN,CIN,0.9627627730369568,0.034279562532901764,0.0029575773514807224
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2685-01,CIN,CIN,0.9759155511856079,0.017503784969449043,0.006580710876733065
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2686-01,MSI,MSI,0.008359717205166817,0.0007635008078068495,0.9908767342567444
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-3807-01,CIN,CIN,0.9979662895202637,0.0006527869845740497,0.0013809328665956855
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-4105-01,CIN,CIN,0.967843234539032,0.027192408218979836,0.004964417312294245
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5660-01,CIN,CIN,0.9990102052688599,0.0003357556997798383,0.0006541076581925154
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5661-01,MSI,MSI,0.0016258067917078733,0.0019955432508140802,0.9963787198066711
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5662-01,CIN,CIN,0.9983339905738831,0.0010194850619882345,0.0006466270424425602
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5664-01,GS,GS,0.05520021170377731,0.9363097548484802,0.008489984087646008
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5666-01,CIN,CIN,0.9757778644561768,0.020158005878329277,0.004064145497977734
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-5667-01,CIN,CIN,0.995837926864624,0.0008878324297256768,0.0032742551993578672
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6137-01,CIN,CIN,0.9887292385101318,0.007071912754327059,0.004198874346911907
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6648-01,CIN,CIN,0.99652498960495,0.002343808999285102,0.0011311427224427462
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6649-01,CIN,CIN,0.8158591985702515,0.13373172283172607,0.05040910467505455
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6651-01,CIN,CIN,0.9813211560249329,0.013522575609385967,0.0051562427543103695
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6652-01,CIN,CIN,0.9375550746917725,0.0472012497484684,0.015243670903146267
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-6654-01,CIN,CIN,0.9334526062011719,0.06386233121156693,0.002685040468350053
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-A567-01,CIN,CIN,0.9932146072387695,0.005404031835496426,0.0013813602272421122
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-A56B-01,CIN,CIN,0.9983612895011902,0.0004285727918613702,0.0012100994354113936
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3489-01,CIN,CIN,0.9269506931304932,0.06898416578769684,0.004065115470439196
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3492-01,MSI,MSI,9.041972225531936e-05,0.0016433554701507092,0.9982662796974182
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3496-01,CIN,CIN,0.9807835221290588,0.011948165483772755,0.007268396206200123
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3506-01,GS,GS,0.000728303159121424,0.998775064945221,0.000496594759169966
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3655-01,CIN,CIN,0.8690993785858154,0.12193257361650467,0.008968004025518894
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3664-01,CIN,CIN,0.9914998412132263,0.002905254252254963,0.005594971589744091
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3666-01,CIN,CIN,0.9980412721633911,0.0011540998239070177,0.0008046763250604272
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3667-01,CIN,CIN,0.9881550073623657,0.008088093250989914,0.003756849328055978
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3673-01,CIN,CIN,0.9845665097236633,0.01243970263749361,0.0029937252402305603
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-AA-3678-01,CIN,CIN,0.9763047695159912,0.018970323726534843,0.004724850878119469
