seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-2E-A9G8-01,CN_HIGH,CN_HIGH,0.9918950200080872,0.003282114863395691,0.0030208448879420757,0.0018020261777564883
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-4E-A92E-01,CN_LOW,CN_LOW,0.009661467745900154,0.9574861526489258,0.014621691778302193,0.018230624496936798
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G1-01,POLE,POLE,3.611369493228267e-06,3.279698830738198e-06,0.004051245748996735,0.9959418177604675
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G2-01,POLE,POLE,9.188293574879935e-07,9.615002127816297e-10,0.007488689385354519,0.9925104379653931
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G5-01,CN_HIGH,CN_HIGH,0.9306101202964783,0.04455528035759926,0.02062963880598545,0.004204885568469763
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G9-01,MSI,MSI,0.0007570268935523927,0.0013282396830618382,0.9967520236968994,0.0011628099018707871
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GA-01,MSI,MSI,0.005138920620083809,0.013688063248991966,0.9718915820121765,0.009281458333134651
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GB-01,MSI,MSI,0.0015133527340367436,0.00029801216442137957,0.9906895160675049,0.007499112747609615
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GI-01,MSI,MSI,0.0033809454180300236,0.02219434082508087,0.9683297872543335,0.0060949549078941345
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GM-01,CN_LOW,CN_LOW,0.005726434290409088,0.9728580713272095,0.015180423855781555,0.006235120818018913
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GN-01,CN_HIGH,CN_HIGH,0.9390248656272888,0.055580731481313705,0.0037859792355448008,0.001608513412065804
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GP-01,POLE,POLE,0.0018387543968856335,0.007711705286055803,0.010419498197734356,0.9800300002098083
