seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-3L-AA1B-01,CIN,CIN,0.758681058883667,0.22818884253501892,0.013130114413797855
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-4N-A93T-01,CIN,CIN,0.9996860027313232,7.45938450563699e-05,0.00023940701794344932
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-4T-AA8H-01,CIN,CIN,0.8667171001434326,0.12169136106967926,0.011591574177145958
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AAT4-01,CIN,CIN,0.9985154271125793,0.0008405307889916003,0.0006440993747673929
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AAT6-01,MSI,MSI,0.0018530654488131404,0.0027087547350674868,0.9954381585121155
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-5M-AATE-01,CIN,CIN,0.9554182887077332,0.041279591619968414,0.0033021203707903624
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2675-01,CIN,CIN,0.9541626572608948,0.0389244481921196,0.006912824232131243
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2681-01,CIN,CIN,0.9598032236099243,0.037266526371240616,0.0029302521143108606
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2685-01,CIN,CIN,0.9607173204421997,0.025920527055859566,0.01336213480681181
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-2686-01,MSI,MSI,0.006163375452160835,0.0004904046654701233,0.9933462142944336
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-3807-01,CIN,CIN,0.994767427444458,0.003115602070465684,0.0021169863175600767
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-4105-01,CIN,CIN,0.9864584803581238,0.009060286916792393,0.004481195937842131
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-A6-4107-01,CIN,CIN,0.9485156536102295,0.044391293078660965,0.007093025837093592
