seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-2E-A9G8-01,CN_HIGH,CN_HIGH,0.9970294237136841,0.0008772796136327088,0.0012149640824645758,0.0008783775847405195
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-4E-A92E-01,CN_LOW,CN_LOW,0.00828815158456564,0.955801784992218,0.016080474480986595,0.019829563796520233
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-5B-A90C-01,CN_HIGH,CN_HIGH,0.9983474016189575,0.0011265225475654006,8.600630098953843e-05,0.00043996560270898044
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-5S-A9Q8-01,CN_LOW,CN_LOW,0.00727063836529851,0.9121528267860413,0.06675226241350174,0.013824325054883957
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G1-01,POLE,POLE,3.990783807239495e-05,3.298514639027417e-05,0.003030370222404599,0.9968967437744141
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G2-01,POLE,POLE,1.4257757356972434e-06,1.6323673523999105e-09,0.005469212308526039,0.9945294260978699
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G5-01,CN_HIGH,CN_HIGH,0.9221336245536804,0.041866619139909744,0.025365838780999184,0.010633853264153004
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GA-01,MSI,MSI,0.00362784625031054,0.017583349719643593,0.9717791080474854,0.007009672001004219
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GB-01,MSI,MSI,0.0020295525901019573,0.001529786502942443,0.9861764311790466,0.010264268144965172
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GE-01,CN_LOW,CN_LOW,0.002659583231434226,0.9859815835952759,0.008786670863628387,0.002572249388322234
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GI-01,MSI,MSI,0.0020338280592113733,0.019922638311982155,0.9704647660255432,0.007578730583190918
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GM-01,CN_LOW,CN_LOW,0.008028966374695301,0.9572142958641052,0.025548918172717094,0.009207792580127716
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GN-01,CN_HIGH,CN_HIGH,0.926558256149292,0.04476330429315567,0.01999998651444912,0.008678505197167397
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GQ-01,CN_LOW,CN_LOW,0.006669460330158472,0.9434887170791626,0.037428468465805054,0.012413294985890388
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GU-01,CN_LOW,CN_LOW,0.003874115413054824,0.9898397922515869,0.0031645025592297316,0.0031216866336762905
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GW-01,MSI,MSI,0.0037241398822516203,0.03759514167904854,0.9504883289337158,0.008192384615540504
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GX-01,CN_LOW,CN_LOW,0.019778985530138016,0.9304439425468445,0.030661728233098984,0.01911536231637001
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R6-01,CN_HIGH,CN_HIGH,0.9955007433891296,0.0035976660437881947,0.00029317487496882677,0.0006084825145080686
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R7-01,CN_LOW,CN_LOW,0.06977799534797668,0.880120575428009,0.04138703644275665,0.008714440278708935
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R9-01,CN_LOW,CN_LOW,0.0053269630298018456,0.9750075340270996,0.01111136469990015,0.00855419784784317
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0RA-01,CN_LOW,CN_LOW,0.008070575073361397,0.9528270959854126,0.018207982182502747,0.020894208922982216
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0VQ-01,MSI,MSI,0.0011304301442578435,0.013955781236290932,0.9823647141456604,0.0025490259286016226
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OF-01,POLE,POLE,1.9380686353542842e-05,1.5621062630089e-06,0.0008903841371648014,0.9990886449813843
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OG-01,CN_HIGH,CN_HIGH,0.9833884239196777,0.004914438351988792,0.0070244017988443375,0.004672731272876263
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OH-01,CN_HIGH,CN_HIGH,0.9978901743888855,0.0008966206223703921,0.00019678754324559122,0.0010165235726162791
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OJ-01,CN_LOW,CN_LOW,0.004692475777119398,0.9102867245674133,0.07434887439012527,0.01067186426371336
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A1OK-01,CN_LOW,CN_LOW,0.0069297500886023045,0.926029622554779,0.017285523936152458,0.04975518211722374
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K2-01,CN_HIGH,CN_HIGH,0.9946101903915405,0.00438530882820487,0.00030528061324730515,0.0006992462440393865
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K3-01,MSI,MSI,0.03258245065808296,0.0015721552772447467,0.9551905989646912,0.010654797777533531
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K4-01,CN_HIGH,CN_HIGH,0.9974156618118286,0.0018725554691627622,0.0002519206318538636,0.00045980350114405155
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A2K5-01,POLE,POLE,6.3198658608598635e-06,1.270146640308667e-06,0.0004771147505380213,0.9995152950286865
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A3LO-01,CN_HIGH,CN_HIGH,0.9705885052680969,0.025186633691191673,0.001877303933724761,0.002347601344808936
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A3LP-01,CN_HIGH,CN_HIGH,0.9917559623718262,0.0016346401534974575,0.004192274063825607,0.0024171427357941866
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A7WK-01,CN_HIGH,CN_HIGH,0.97806715965271,0.006177955772727728,0.006535908207297325,0.009218941442668438
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A23M-01,CN_HIGH,CN_HIGH,0.997833788394928,0.0014930623583495617,0.00027062100707553327,0.00040256037027575076
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A23N-01,CN_HIGH,CN_HIGH,0.9534918665885925,0.03418635576963425,0.005705871619284153,0.006615852937102318
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A23O-01,MSI,MSI,0.0010529981227591634,0.010994956828653812,0.9858236312866211,0.00212833727709949
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QK-01,CN_HIGH,CN_HIGH,0.9945981502532959,0.0029260388109833,0.0018574274145066738,0.0006183746736496687
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QL-01,CN_LOW,CN_LOW,0.0022884502541273832,0.9790539741516113,0.012176716700196266,0.006480829324573278
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A2QO-01,MSI,MSI,0.0003188175323884934,0.002958689583465457,0.9949679970741272,0.0017544624861329794
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BD-01,CN_HIGH,CN_HIGH,0.9959924817085266,0.0021835691295564175,0.0009630330023355782,0.0008609436335973442
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BF-01,CN_HIGH,CN_HIGH,0.9864620566368103,0.006335766986012459,0.0037950158584862947,0.003407132113352418
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BG-01,MSI,MSI,0.008741317316889763,0.0408814363181591,0.9314823746681213,0.018894905224442482
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BI-01,CN_HIGH,CN_HIGH,0.9656727313995361,0.02232261374592781,0.009959422051906586,0.0020451140590012074
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3BK-01,CN_LOW,CN_LOW,0.026595406234264374,0.9103358387947083,0.04663635417819023,0.01643242873251438
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3EJ-01,CN_HIGH,CN_HIGH,0.98302161693573,0.013697987422347069,0.0022647983860224485,0.0010155176278203726
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3I9-01,CN_LOW,CN_LOW,0.0701197162270546,0.9082401990890503,0.017745783552527428,0.0038943071849644184
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3IA-01,CN_HIGH,CN_HIGH,0.9899305105209351,0.007939002476632595,0.0010875934967771173,0.0010428855894133449
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-AJ-A3NF-01,CN_HIGH,CN_HIGH,0.9378321766853333,0.05362369865179062,0.005121893715113401,0.0034221806563436985
