seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-2E-A9G8-01,CN_HIGH,CN_HIGH,0.995675265789032,0.0018544510239735246,0.0018467193003743887,0.0006234910106286407
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-4E-A92E-01,CN_LOW,CN_LOW,0.00705650495365262,0.9563827514648438,0.020022932440042496,0.0165377389639616
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G1-01,POLE,POLE,8.874035302142147e-06,1.792359762475826e-05,0.007056261878460646,0.9929169416427612
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0G9-01,MSI,MSI,0.0012019904097542167,0.006395117379724979,0.9907021522521973,0.0017008129507303238
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GA-01,MSI,MSI,0.0061902133747935295,0.02255040965974331,0.962164580821991,0.009094838984310627
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GB-01,MSI,MSI,0.0014868138823658228,0.0024240263737738132,0.9833377003669739,0.012751538306474686
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GE-01,CN_LOW,CN_LOW,0.0054705264046788216,0.9856145977973938,0.0058301351964473724,0.0030847059097141027
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GH-01,MSI,MSI,0.001266464707441628,0.0016035382868722081,0.9937695860862732,0.0033604735508561134
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GI-01,MSI,MSI,0.0032128412276506424,0.017680564895272255,0.9748732447624207,0.004233321640640497
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GJ-01,CN_HIGH,CN_HIGH,0.9716054201126099,0.02227495051920414,0.005261580925434828,0.0008580354042351246
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GN-01,CN_HIGH,CN_HIGH,0.9475709795951843,0.047355689108371735,0.0033509433269500732,0.001722443732433021
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GQ-01,CN_LOW,CN_LOW,0.0082938801497221,0.9528611302375793,0.028462322428822517,0.010382681153714657
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GV-01,CN_LOW,CN_LOW,0.005936834961175919,0.98708575963974,0.004269176162779331,0.0027082760352641344
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0GX-01,CN_LOW,CN_LOW,0.010102398693561554,0.9518986940383911,0.02638476900756359,0.011614217422902584
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R6-01,CN_HIGH,CN_HIGH,0.9979894161224365,0.0015929583460092545,0.00023471021268051118,0.00018287269631400704
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R7-01,CN_LOW,CN_LOW,0.09642830491065979,0.8805960416793823,0.01919138990342617,0.003784298663958907
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R8-01,CN_LOW,CN_LOW,0.008250967599451542,0.9555981159210205,0.03134671226143837,0.004804198630154133
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0R9-01,CN_LOW,CN_LOW,0.003758668666705489,0.9897788166999817,0.0033290968276560307,0.00313338590785861
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-A5-A0VP-01,MSI,MSI,0.00791019108146429,0.019863350316882133,0.9582160115242004,0.014010429382324219
