evaluation_split,feature_set,model,model_group,runs,n_mean,accuracy_mean,accuracy_sd,balanced_accuracy_mean,balanced_accuracy_sd,f1_macro_mean,f1_macro_sd,roc_auc_ovr_macro_mean,roc_auc_ovr_macro_sd
cptac_2020_external,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__liquid_cfc,liquid_nn,3,122.0,0.9153005464480874,0.0047323792556527074,0.9048573767074887,0.012575218713087952,0.880559544739823,0.010308067181042178,0.9933032532891911,0.0013962645337548842
cptac_2020_external,joined_marker_mrna,joined_marker_mrna__mlp,static_nn,3,122.0,0.912568306010929,0.012520698620097961,0.9260721106349377,0.0016040201187510527,0.8803288015592313,0.021086081828919002,0.994532994800377,0.00197484739858076
cptac_2020_external,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__small_liquid_cfc,small_liquid_nn,3,122.0,0.8989071038251367,0.01706283606119782,0.9086118270659745,0.01800990070172872,0.873297669375083,0.02775461152952675,0.9927020150751428,0.0013857361529496387
cptac_2020_external,joined_marker_mrna,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,3,122.0,0.9153005464480874,0.012520698620097961,0.9156607543198767,0.007870625809824028,0.8675867378160458,0.008617429425565206,0.9942068091294098,0.0017205487757793899
cptac_2020_external,joined_marker_mrna,joined_marker_mrna__logistic,linear_baseline,3,122.0,0.9180327868852459,0.0,0.8977444625763192,0.0,0.8627364715973661,0.0,0.9878250724971883,0.0
cptac_2020_external,joined_marker_mrna,joined_marker_mrna__liquid_cfc,liquid_nn,3,122.0,0.9180327868852459,0.02168648615626719,0.8449457653599856,0.05246468361628875,0.8583911780221521,0.04101222936160545,0.9901474613417651,0.004278366494322617
cptac_2020_external,joined_marker_mrna,joined_marker_mrna__extra_trees,tree_baseline,3,122.0,0.8961748633879781,0.00946475851130535,0.8030321917030575,0.0487464021292196,0.8247143099823896,0.05068319622526721,0.9879717424473266,0.0008103906994173202
cptac_2020_external,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__mlp,static_nn,3,122.0,0.860655737704918,0.021686486156267108,0.8596541387274813,0.06892451599407046,0.8187765508347491,0.05474022580126819,0.9820633577688831,0.0040931469711893015
cptac_2020_external,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__logistic,linear_baseline,3,122.0,0.8770491803278689,0.0,0.7799293365258989,0.0,0.7829773424975824,0.0,0.9709619693253556,0.0
cptac_2020_external,joined_marker_multimodal_expression_last,joined_marker_multimodal_expression_last__extra_trees,tree_baseline,3,122.0,0.8907103825136612,0.004732379255652675,0.7436975806656602,0.012872603801495514,0.7475782959388525,0.03367209153998512,0.9826707831174036,0.002531052489733707
