seed,model,model_group,split,best_epoch,best_validation_score,n,accuracy,balanced_accuracy,f1_macro,roc_auc_ovr_macro,feature_set,trainable_parameters
42,joined_marker_mrna__logistic,linear_baseline,train,,0.9762454038389972,2326,0.8938091143594153,0.92770570104734,0.8900923690012291,0.9897411915289899,joined_marker_mrna,
42,joined_marker_mrna__logistic,linear_baseline,valid,,0.9762454038389972,411,0.8418491484184915,0.8485930171964565,0.8181332915038604,0.9762454038389972,joined_marker_mrna,
42,joined_marker_mrna__logistic,linear_baseline,smc_2018_external,,0.9762454038389972,168,0.8035714285714286,0.8731805782869613,0.7750504479019329,0.9857513294112044,joined_marker_mrna,
42,joined_marker_mrna__logistic,linear_baseline,cptac_2020_external,,0.9762454038389972,122,0.9180327868852459,0.8977444625763191,0.8627364715973662,0.9878250724971884,joined_marker_mrna,
42,joined_marker_mrna__logistic,linear_baseline,scanb_external,,0.9762454038389972,3137,0.8106471150781001,0.8603224861446908,0.7850646800803067,0.9801246387492203,joined_marker_mrna,
42,joined_marker_mrna__extra_trees,tree_baseline,train,,0.9776728605565083,2326,1.0,1.0,1.0,1.0,joined_marker_mrna,
42,joined_marker_mrna__extra_trees,tree_baseline,valid,,0.9776728605565083,411,0.8613138686131386,0.7927708710720696,0.8133370219652079,0.9776728605565083,joined_marker_mrna,
42,joined_marker_mrna__extra_trees,tree_baseline,smc_2018_external,,0.9776728605565083,168,0.8690476190476191,0.9323076923076922,0.9123648988583174,0.9892147696722822,joined_marker_mrna,
42,joined_marker_mrna__extra_trees,tree_baseline,cptac_2020_external,,0.9776728605565083,122,0.9016393442622951,0.8352028143380764,0.8552360631308,0.987096609320098,joined_marker_mrna,
42,joined_marker_mrna__extra_trees,tree_baseline,scanb_external,,0.9776728605565083,3137,0.8788651577940708,0.8516152392607623,0.8466433548554937,0.9830589257570101,joined_marker_mrna,
42,joined_marker_mrna__mlp,static_nn,train,13.0,0.9765222326532133,2326,0.9234737747205503,0.9538540800909161,0.9176340616032677,0.9958193570494493,joined_marker_mrna,19717.0
42,joined_marker_mrna__mlp,static_nn,valid,13.0,0.9765222326532133,411,0.8418491484184915,0.870164602926458,0.8256050702480792,0.9765222326532133,joined_marker_mrna,19717.0
42,joined_marker_mrna__mlp,static_nn,smc_2018_external,13.0,0.9765222326532133,168,0.8154761904761905,0.8873686124749953,0.77331069414067,0.9850196538813748,joined_marker_mrna,19717.0
42,joined_marker_mrna__mlp,static_nn,cptac_2020_external,13.0,0.9765222326532133,122,0.9016393442622951,0.9246971383834841,0.8644062829011181,0.9923032379843526,joined_marker_mrna,19717.0
42,joined_marker_mrna__mlp,static_nn,scanb_external,13.0,0.9765222326532133,3137,0.7943895441504623,0.8607103103621998,0.7789522126298403,0.9832529837582783,joined_marker_mrna,19717.0
42,joined_marker_mrna__liquid_cfc,liquid_nn,train,20.0,0.9780125680472451,2326,0.9750644883920895,0.9831952258650596,0.978647980728882,0.9991604667365639,joined_marker_mrna,52613.0
42,joined_marker_mrna__liquid_cfc,liquid_nn,valid,20.0,0.9780125680472451,411,0.8686131386861314,0.8444581751408224,0.8412936537716937,0.9780125680472451,joined_marker_mrna,52613.0
42,joined_marker_mrna__liquid_cfc,liquid_nn,smc_2018_external,20.0,0.9780125680472451,168,0.8273809523809523,0.8854882705946536,0.8213037565867755,0.9868643249047185,joined_marker_mrna,52613.0
42,joined_marker_mrna__liquid_cfc,liquid_nn,cptac_2020_external,20.0,0.9780125680472451,122,0.9426229508196722,0.9024561403508772,0.9047049441786286,0.9944022386282448,joined_marker_mrna,52613.0
42,joined_marker_mrna__liquid_cfc,liquid_nn,scanb_external,20.0,0.9780125680472451,3137,0.8527255339496335,0.8605386606543247,0.8192756185952396,0.9835849856570456,joined_marker_mrna,52613.0
42,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,train,20.0,0.9786435842656079,2326,0.939810834049871,0.9642148321171631,0.9385892244273247,0.9965878653105953,joined_marker_mrna,14789.0
42,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,valid,20.0,0.9786435842656079,411,0.8734793187347932,0.8862806355823551,0.8531190077330584,0.9786435842656079,joined_marker_mrna,14789.0
42,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,smc_2018_external,20.0,0.9786435842656079,168,0.7976190476190477,0.8701036552100382,0.7576892230576441,0.9824613707930265,joined_marker_mrna,14789.0
42,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,cptac_2020_external,20.0,0.9786435842656079,122,0.9262295081967213,0.9069881600553107,0.8710261893265274,0.9960886000824083,joined_marker_mrna,14789.0
42,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,scanb_external,20.0,0.9786435842656079,3137,0.8170226330889385,0.8669281632901944,0.7916842409858503,0.9813996074496417,joined_marker_mrna,14789.0
43,joined_marker_mrna__logistic,linear_baseline,train,,0.9762454038389972,2326,0.8938091143594153,0.92770570104734,0.8900923690012291,0.9897411915289899,joined_marker_mrna,
43,joined_marker_mrna__logistic,linear_baseline,valid,,0.9762454038389972,411,0.8418491484184915,0.8485930171964565,0.8181332915038604,0.9762454038389972,joined_marker_mrna,
43,joined_marker_mrna__logistic,linear_baseline,smc_2018_external,,0.9762454038389972,168,0.8035714285714286,0.8731805782869613,0.7750504479019329,0.9857513294112044,joined_marker_mrna,
43,joined_marker_mrna__logistic,linear_baseline,cptac_2020_external,,0.9762454038389972,122,0.9180327868852459,0.8977444625763191,0.8627364715973662,0.9878250724971884,joined_marker_mrna,
43,joined_marker_mrna__logistic,linear_baseline,scanb_external,,0.9762454038389972,3137,0.8106471150781001,0.8603224861446908,0.7850646800803067,0.9801246387492203,joined_marker_mrna,
43,joined_marker_mrna__extra_trees,tree_baseline,train,,0.9776636407489094,2326,1.0,1.0,1.0,1.0,joined_marker_mrna,
43,joined_marker_mrna__extra_trees,tree_baseline,valid,,0.9776636407489094,411,0.8564476885644768,0.7896795619411565,0.8112793248992686,0.9776636407489094,joined_marker_mrna,
43,joined_marker_mrna__extra_trees,tree_baseline,smc_2018_external,,0.9776636407489094,168,0.8690476190476191,0.9323076923076922,0.916026408528211,0.9897936264331448,joined_marker_mrna,
43,joined_marker_mrna__extra_trees,tree_baseline,cptac_2020_external,,0.9776636407489094,122,0.9016393442622951,0.826946880385548,0.8526981246218994,0.9881223602473564,joined_marker_mrna,
43,joined_marker_mrna__extra_trees,tree_baseline,scanb_external,,0.9776636407489094,3137,0.8842843481032834,0.8587548172600584,0.8545564320658672,0.983277993133947,joined_marker_mrna,
43,joined_marker_mrna__mlp,static_nn,train,19.0,0.9786597480847931,2326,0.9548581255374032,0.9758028636725402,0.9571752190043753,0.9980891688101167,joined_marker_mrna,19717.0
43,joined_marker_mrna__mlp,static_nn,valid,19.0,0.9786597480847931,411,0.8759124087591241,0.8677679346882057,0.8499507813324578,0.9786597480847931,joined_marker_mrna,19717.0
43,joined_marker_mrna__mlp,static_nn,smc_2018_external,19.0,0.9786597480847931,168,0.8035714285714286,0.8731805782869613,0.7829690288549969,0.9830610708564173,joined_marker_mrna,19717.0
43,joined_marker_mrna__mlp,static_nn,cptac_2020_external,19.0,0.9786597480847931,122,0.9262295081967213,0.9278342916113814,0.9042424242424243,0.995234157540659,joined_marker_mrna,19717.0
43,joined_marker_mrna__mlp,static_nn,scanb_external,19.0,0.9786597480847931,3137,0.8399744979279566,0.8816828531036078,0.8189095429733353,0.9855963330431388,joined_marker_mrna,19717.0
43,joined_marker_mrna__liquid_cfc,liquid_nn,train,18.0,0.979628749609892,2326,0.9643164230438521,0.977357280458578,0.962367056038272,0.9989798721586574,joined_marker_mrna,52613.0
43,joined_marker_mrna__liquid_cfc,liquid_nn,valid,18.0,0.979628749609892,411,0.8661800486618005,0.8597805570030687,0.8437636003916362,0.979628749609892,joined_marker_mrna,52613.0
43,joined_marker_mrna__liquid_cfc,liquid_nn,smc_2018_external,18.0,0.979628749609892,168,0.8214285714285714,0.8835897435897436,0.796873741173579,0.9862888150136746,joined_marker_mrna,52613.0
43,joined_marker_mrna__liquid_cfc,liquid_nn,cptac_2020_external,18.0,0.979628749609892,122,0.9016393442622951,0.8326818059347151,0.8437946252828287,0.9901942558880437,joined_marker_mrna,52613.0
43,joined_marker_mrna__liquid_cfc,liquid_nn,scanb_external,18.0,0.979628749609892,3137,0.8393369461268728,0.868519003735585,0.8152330244576651,0.9835613725330911,joined_marker_mrna,52613.0
43,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,train,13.0,0.9767844132548422,2326,0.907566638005159,0.9423896079524411,0.9049840226588459,0.9938811168693664,joined_marker_mrna,14789.0
43,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,valid,13.0,0.9767844132548422,411,0.8418491484184915,0.8642758711961422,0.8230277423338619,0.9767844132548422,joined_marker_mrna,14789.0
43,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,smc_2018_external,13.0,0.9767844132548422,168,0.8333333333333334,0.8977777777777778,0.8263449163449164,0.9836718356773098,joined_marker_mrna,14789.0
43,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,cptac_2020_external,13.0,0.9767844132548422,122,0.9180327868852459,0.9176441102756892,0.8739532794249776,0.9927141571878414,joined_marker_mrna,14789.0
43,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,scanb_external,13.0,0.9767844132548422,3137,0.7896079056423334,0.8594733308437628,0.7780729651131291,0.9806489942965356,joined_marker_mrna,14789.0
44,joined_marker_mrna__logistic,linear_baseline,train,,0.9762454038389972,2326,0.8938091143594153,0.92770570104734,0.8900923690012291,0.9897411915289899,joined_marker_mrna,
44,joined_marker_mrna__logistic,linear_baseline,valid,,0.9762454038389972,411,0.8418491484184915,0.8485930171964565,0.8181332915038604,0.9762454038389972,joined_marker_mrna,
44,joined_marker_mrna__logistic,linear_baseline,smc_2018_external,,0.9762454038389972,168,0.8035714285714286,0.8731805782869613,0.7750504479019329,0.9857513294112044,joined_marker_mrna,
44,joined_marker_mrna__logistic,linear_baseline,cptac_2020_external,,0.9762454038389972,122,0.9180327868852459,0.8977444625763191,0.8627364715973662,0.9878250724971884,joined_marker_mrna,
44,joined_marker_mrna__logistic,linear_baseline,scanb_external,,0.9762454038389972,3137,0.8106471150781001,0.8603224861446908,0.7850646800803067,0.9801246387492203,joined_marker_mrna,
44,joined_marker_mrna__extra_trees,tree_baseline,train,,0.9781217256342425,2326,1.0,1.0,1.0,1.0,joined_marker_mrna,
44,joined_marker_mrna__extra_trees,tree_baseline,valid,,0.9781217256342425,411,0.8661800486618005,0.8007906730522676,0.8217080367080367,0.9781217256342425,joined_marker_mrna,
44,joined_marker_mrna__extra_trees,tree_baseline,smc_2018_external,,0.9781217256342425,168,0.8630952380952381,0.9280523731587561,0.908817837606458,0.9890799496776568,joined_marker_mrna,
44,joined_marker_mrna__extra_trees,tree_baseline,cptac_2020_external,,0.9781217256342425,122,0.8852459016393442,0.7469468803855481,0.7662087421944693,0.9886962577745251,joined_marker_mrna,
44,joined_marker_mrna__extra_trees,tree_baseline,scanb_external,,0.9781217256342425,3137,0.877908830092445,0.8527811559856936,0.8466091339394388,0.9829191482893649,joined_marker_mrna,
44,joined_marker_mrna__mlp,static_nn,train,18.0,0.9790866999893593,2326,0.9471195184866724,0.9700644039144724,0.9470557293016484,0.9976942667898046,joined_marker_mrna,19717.0
44,joined_marker_mrna__mlp,static_nn,valid,18.0,0.9790866999893593,411,0.8759124087591241,0.8864315078124353,0.855790519877553,0.9790866999893593,joined_marker_mrna,19717.0
44,joined_marker_mrna__mlp,static_nn,smc_2018_external,18.0,0.9790866999893593,168,0.8273809523809523,0.8854882705946536,0.7834417123890807,0.9839876841804411,joined_marker_mrna,19717.0
44,joined_marker_mrna__mlp,static_nn,cptac_2020_external,18.0,0.9790866999893593,122,0.9098360655737705,0.9256849019099473,0.8723376975341512,0.9960615888761195,joined_marker_mrna,19717.0
44,joined_marker_mrna__mlp,static_nn,scanb_external,18.0,0.9790866999893593,3137,0.8310487727127829,0.8775850844546522,0.8121306998789274,0.9851810408413406,joined_marker_mrna,19717.0
44,joined_marker_mrna__liquid_cfc,liquid_nn,train,32.0,0.9781330533691458,2326,0.9901117798796216,0.9908324606114972,0.9874681722978085,0.9997032439780773,joined_marker_mrna,52613.0
44,joined_marker_mrna__liquid_cfc,liquid_nn,valid,32.0,0.9781330533691458,411,0.8734793187347932,0.8373398843643762,0.8394754530596179,0.9781330533691458,joined_marker_mrna,52613.0
44,joined_marker_mrna__liquid_cfc,liquid_nn,smc_2018_external,32.0,0.9781330533691458,168,0.7857142857142857,0.8570940170940171,0.8350949615618605,0.9831290313162203,joined_marker_mrna,52613.0
44,joined_marker_mrna__liquid_cfc,liquid_nn,cptac_2020_external,32.0,0.9781330533691458,122,0.9098360655737705,0.7996993497943642,0.8266739646049992,0.9858458895090069,joined_marker_mrna,52613.0
44,joined_marker_mrna__liquid_cfc,liquid_nn,scanb_external,32.0,0.9781330533691458,3137,0.8559132929550526,0.8597920887545085,0.8172233250723272,0.9817686897086638,joined_marker_mrna,52613.0
44,joined_marker_mrna__small_liquid_cfc,small_liquid_nn,train,11.0,0.9768014463123572,2326,0.9006878761822872,0.9339531966364525,0.8944631478704096,0.9919871242346556,joined_marker_mrna,14789.0
